algorithm,average_precision,roc_auc,brier_score,precision,recall,positive_rate,rows,threshold,validation_policy_cost_cad
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.4901315789473684,0.8655601659751038,0.1673611111111111,7200,0.1,3212094.56
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.5881336405529954,0.8473029045643153,0.1673611111111111,7200,0.15,2713362.15
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.6633663366336634,0.8340248962655602,0.1673611111111111,7200,0.2,2496171.27
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.7236363636363636,0.8257261410788381,0.1673611111111111,7200,0.25,2313777.73
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.7711598746081505,0.816597510373444,0.1673611111111111,7200,0.3,2777314.37
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.819023569023569,0.8074688796680498,0.1673611111111111,7200,0.35,2873834.7
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.8463564530289728,0.8,0.1673611111111111,7200,0.4,2532862.89
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.88,0.7850622406639004,0.1673611111111111,7200,0.45,2310972.53
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.9041095890410958,0.7668049792531121,0.1673611111111111,7200,0.5,2256272.53
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.9232343909928352,0.7485477178423237,0.1673611111111111,7200,0.55,2165961.15
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.9436619718309859,0.7228215767634855,0.1673611111111111,7200,0.6,2125861.15
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.9568181818181818,0.6987551867219917,0.1673611111111111,7200,0.65,1882777.73
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.9663461538461539,0.6672199170124481,0.1673611111111111,7200,0.7,1855277.73
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.97712833545108,0.6381742738589211,0.1673611111111111,7200,0.75,1842977.73
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.9796472184531886,0.5991701244813278,0.1673611111111111,7200,0.8,2058605.77
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.9850523168908819,0.5468879668049793,0.1673611111111111,7200,0.85,1823577.73
logistic_regression,0.8684149917043534,0.9203475925650351,0.04751352671342248,0.9910873440285205,0.46141078838174276,0.1673611111111111,7200,0.9,1917494.4
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.8754578754578755,0.7933609958506224,0.1673611111111111,7200,0.1,2083060.09
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.8945349952061361,0.7742738589211619,0.1673611111111111,7200,0.15,1971677.73
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9106256206554121,0.7609958506224066,0.1673611111111111,7200,0.2,1932877.73
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9197154471544715,0.7510373443983402,0.1673611111111111,7200,0.25,1928677.73
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9290187891440501,0.7385892116182573,0.1673611111111111,7200,0.3,1916377.73
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9372340425531915,0.7311203319502074,0.1673611111111111,7200,0.35,1901177.73
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9409190371991247,0.7136929460580913,0.1673611111111111,7200,0.4,1896977.73
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9466666666666667,0.7070539419087137,0.1673611111111111,7200,0.45,1888877.73
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9514124293785311,0.6987551867219917,0.1673611111111111,7200,0.5,2028494.3199999998
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9526558891454965,0.6846473029045643,0.1673611111111111,7200,0.55,2028494.3199999998
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9562130177514793,0.6705394190871369,0.1673611111111111,7200,0.6,2361867.04
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9599514563106796,0.6564315352697095,0.1673611111111111,7200,0.65,2569350.46
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9664179104477612,0.6448132780082988,0.1673611111111111,7200,0.7,2167977.82
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9719029374201787,0.6315352697095435,0.1673611111111111,7200,0.75,2167977.82
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9748677248677249,0.6116182572614108,0.1673611111111111,7200,0.8,2167977.82
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9817671809256662,0.5809128630705395,0.1673611111111111,7200,0.85,1815777.73
hist_gradient_boosting,0.9027529190895683,0.9636410009724562,0.04825665395707146,0.9878787878787879,0.5410788381742738,0.1673611111111111,7200,0.9,1815777.73
